PUBMED_ID,URI
24618891,http://www.ebi.ac.uk/efo/EFO_0000289
24621683,http://www.ebi.ac.uk/efo/EFO_0000341
24662972,http://www.ebi.ac.uk/efo/EFO_0000292
24571439,http://www.ebi.ac.uk/efo/EFO_0005425
24564958,http://www.ebi.ac.uk/efo/EFO_0005427
24569950,http://www.ebi.ac.uk/efo/EFO_0004827
24658283,http://www.ebi.ac.uk/efo/EFO_0001071
24647736,http://www.ebi.ac.uk/efo/EFO_0004541
24625756,http://www.ebi.ac.uk/efo/EFO_0005653
24688116,http://www.ebi.ac.uk/efo/EFO_0004300
24680774,http://www.ebi.ac.uk/efo/EFO_0004351
24684796,http://www.ebi.ac.uk/efo/EFO_0003925
24677629,http://www.ebi.ac.uk/efo/EFO_0001358
24676358,http://www.ebi.ac.uk/efo/EFO_0004912
24700089,http://www.ebi.ac.uk/efo/EFO_0001061
24709693,http://purl.obolibrary.org/obo/GO_0031427
24737748,http://www.ebi.ac.uk/efo/EFO_0005842
24737549,http://www.ebi.ac.uk/efo/EFO_0003060
24740154,http://www.ebi.ac.uk/efo/EFO_0001663
24743840,http://www.ebi.ac.uk/efo/EFO_0005842
24430505,http://www.ebi.ac.uk/efo/EFO_0003923
24753544,http://www.ebi.ac.uk/efo/EFO_0001663
24483146,http://www.ebi.ac.uk/efo/EFO_0005655
24535457,http://www.ebi.ac.uk/efo/EFO_0005659
24554482,http://purl.obolibrary.org/obo/GO_0061479
24554482,http://purl.obolibrary.org/obo/GO_0061479
24839885,http://www.ebi.ac.uk/efo/EFO_0005661
24430505,http://www.ebi.ac.uk/efo/EFO_0005654
24665060,http://www.ebi.ac.uk/efo/EFO_0004319
24688116,http://www.ebi.ac.uk/efo/EFO_0004300
24621683,http://www.ebi.ac.uk/efo/EFO_0000341
24503447,http://www.ebi.ac.uk/efo/EFO_0005657
24578207,http://www.ebi.ac.uk/efo/EFO_0005665
24578379,http://www.ebi.ac.uk/efo/EFO_0004791
24665060,http://www.ebi.ac.uk/efo/EFO_0005671
24603532,http://www.ebi.ac.uk/efo/EFO_0005668
24595857,http://www.ebi.ac.uk/efo/EFO_0005667
24651765,http://www.ebi.ac.uk/efo/EFO_0004578
24656865,http://www.ebi.ac.uk/efo/EFO_0005669
24667120,http://www.orpha.net/ORDO/Orphanet_199315
24714607,http://www.ebi.ac.uk/efo/EFO_0005673
24722205,http://www.ebi.ac.uk/efo/EFO_0004748
24728293,http://www.ebi.ac.uk/efo/EFO_0002506
24736177,http://www.ebi.ac.uk/efo/EFO_0005674
24740207,http://www.ebi.ac.uk/efo/EFO_0005675
24770881,http://www.ebi.ac.uk/efo/EFO_0005678
24768677,http://www.ebi.ac.uk/efo/EFO_0005676
24770850,http://www.ebi.ac.uk/efo/EFO_0005677
24755620,http://www.ebi.ac.uk/efo/EFO_0000249
24785509,http://www.ebi.ac.uk/efo/EFO_0001663
24763700,http://www.ebi.ac.uk/efo/EFO_0004458
24797007,http://www.ebi.ac.uk/efo/EFO_0000555
24800985,http://www.orpha.net/ORDO/Orphanet_2445
24821223,http://www.ebi.ac.uk/efo/EFO_0004242
24850809,http://www.ebi.ac.uk/efo/EFO_0005094
24852370,http://www.ebi.ac.uk/efo/EFO_0004748
24847357,http://www.ebi.ac.uk/efo/EFO_0005681
24861553,http://www.ebi.ac.uk/efo/EFO_0004340
24861552,http://www.ebi.ac.uk/efo/EFO_0000292
24811271,http://www.ebi.ac.uk/efo/EFO_0004645
24816252,http://www.ebi.ac.uk/efo/EFO_0005664
24824216,http://www.ebi.ac.uk/efo/EFO_0000270
24827717,http://www.ebi.ac.uk/efo/EFO_0004340
24823311,http://www.ebi.ac.uk/efo/EFO_0005680
24825563,http://www.ebi.ac.uk/efo/EFO_0005682
24836286,http://www.ebi.ac.uk/efo/EFO_0005842
24837172,http://www.ebi.ac.uk/efo/EFO_0000729
24842889,http://www.ebi.ac.uk/efo/EFO_0002508
24871463,http://www.ebi.ac.uk/efo/EFO_0000685
24665060,http://www.ebi.ac.uk/efo/EFO_0005670
24952865,http://www.ebi.ac.uk/efo/EFO_0005672
24586183,http://www.ebi.ac.uk/efo/EFO_0005666
24770850,http://www.ebi.ac.uk/efo/EFO_0005677
24586183,http://www.ebi.ac.uk/efo/EFO_0005666
24782177,http://www.ebi.ac.uk/efo/EFO_0000685
24795349,http://www.ebi.ac.uk/efo/EFO_0004505
24823311,http://www.ebi.ac.uk/efo/EFO_0005680
24816252,http://www.ebi.ac.uk/efo/EFO_0005664
24850809,http://www.ebi.ac.uk/efo/EFO_0005095
24722205,http://www.ebi.ac.uk/efo/EFO_0005130
24722205,http://www.ebi.ac.uk/efo/EFO_0005666
24770881,http://www.ebi.ac.uk/efo/EFO_0000249
24958192,http://www.ebi.ac.uk/efo/EFO_0000249
24406073,http://www.ebi.ac.uk/efo/EFO_0000270
24387768,http://www.ebi.ac.uk/efo/EFO_0000289
24444492,http://www.ebi.ac.uk/efo/EFO_0000289
24871321,http://www.ebi.ac.uk/efo/EFO_0000401
24871321,http://www.ebi.ac.uk/efo/EFO_0001359
24871321,http://www.ebi.ac.uk/efo/EFO_0003884
24387323,http://www.ebi.ac.uk/efo/EFO_0003892
24413707,http://www.ebi.ac.uk/efo/EFO_0004772
24801482,http://www.ebi.ac.uk/efo/EFO_0004875
24863034,http://www.ebi.ac.uk/efo/EFO_0004995
24571439,http://www.ebi.ac.uk/efo/EFO_0005425
24687471,http://www.ebi.ac.uk/efo/EFO_0005686
24574247,http://www.ebi.ac.uk/efo/EFO_0004828
24574247,http://www.ebi.ac.uk/efo/EFO_0003756
24582949,http://www.ebi.ac.uk/efo/EFO_0005687
24604477,http://www.ebi.ac.uk/efo/EFO_0005689
24614497,http://www.ebi.ac.uk/efo/EFO_0005690
24675659,http://www.ebi.ac.uk/efo/EFO_0005691
24816038,http://purl.obolibrary.org/obo/GO_0036273
24832863,http://www.ebi.ac.uk/efo/EFO_0003890
24665060,http://www.ebi.ac.uk/efo/EFO_0004847
24665060,http://www.ebi.ac.uk/efo/EFO_0005670
24770850,http://www.ebi.ac.uk/efo/EFO_0005677
24782177,http://www.ebi.ac.uk/efo/EFO_0000685
24823311,http://www.ebi.ac.uk/efo/EFO_0005680
24823311,http://www.ebi.ac.uk/efo/EFO_0005680
24823311,http://www.ebi.ac.uk/efo/EFO_0005680
23643386,http://www.ebi.ac.uk/efo/EFO_0005244
23633212,http://www.ebi.ac.uk/efo/EFO_0005245
23643386,http://www.ebi.ac.uk/efo/EFO_0005245
23646285,http://www.ebi.ac.uk/efo/EFO_0005246
23652523,http://www.ebi.ac.uk/efo/EFO_0005247
23648065,http://purl.obolibrary.org/obo/GO_0072758
23648065,http://purl.obolibrary.org/obo/GO_1901563
23620144,http://www.ebi.ac.uk/efo/EFO_0005250
23565138,http://www.ebi.ac.uk/efo/EFO_0005230
23534349,http://www.ebi.ac.uk/efo/EFO_0004682
23626673,http://www.ebi.ac.uk/efo/EFO_0000770
23648065,http://www.ebi.ac.uk/efo/EFO_0005257
23648065,http://www.ebi.ac.uk/efo/EFO_0005260
23648065,http://purl.obolibrary.org/obo/GO_1902518
23648065,http://purl.obolibrary.org/obo/GO_1902519
23648065,http://purl.obolibrary.org/obo/GO_1902520
23648065,http://purl.obolibrary.org/obo/GO_1902522
23648065,http://purl.obolibrary.org/obo/GO_190252
23388002,http://www.ebi.ac.uk/efo/EFO_0005262
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23770605,http://www.ebi.ac.uk/efo/EFO_0000095
23740937,http://www.ebi.ac.uk/efo/EFO_0000717
23740937,http://www.ebi.ac.uk/efo/EFO_0002690
23761726,http://purl.obolibrary.org/obo/HP_0000483
23743675,http://www.ebi.ac.uk/efo/EFO_0004329
23738518,http://www.ebi.ac.uk/efo/EFO_0005300
23793025,http://www.ebi.ac.uk/efo/EFO_0005295
23793025,http://www.ebi.ac.uk/efo/EFO_0005296
23760081,http://www.ebi.ac.uk/efo/EFO_0004239
23740775,http://www.ebi.ac.uk/efo/EFO_0005297
23817569,http://www.ebi.ac.uk/efo/EFO_0003785
23738518,http://www.ebi.ac.uk/efo/EFO_0005299
23817571,http://www.ebi.ac.uk/efo/EFO_0005298
23740775,http://www.ebi.ac.uk/efo/EFO_0005297
23738518,http://www.ebi.ac.uk/efo/EFO_0005301
21041247,http://www.ebi.ac.uk/efo/EFO_0000677
23753411,http://purl.obolibrary.org/obo/GO_0036270
23776548,http://www.ebi.ac.uk/efo/EFO_0004731
23776197,http://purl.obolibrary.org/obo/GO_1901555
23776197,http://www.ebi.ac.uk/efo/EFO_0004569
23793025,http://www.ebi.ac.uk/efo/EFO_0003821
23793441,http://www.ebi.ac.uk/efo/EFO_0002508
23785401,http://www.ebi.ac.uk/efo/EFO_0003885
23817570,http://www.ebi.ac.uk/efo/EFO_0001061
23844046,http://www.ebi.ac.uk/efo/EFO_0004458
23793025,http://www.ebi.ac.uk/efo/EFO_0003821
21116278,http://www.ebi.ac.uk/efo/EFO_0004464
21298027,http://www.ebi.ac.uk/efo/EFO_0001060
23824729,http://www.ebi.ac.uk/efo/EFO_0004578
23834954,http://www.ebi.ac.uk/efo/EFO_0005324
23829686,http://www.ebi.ac.uk/efo/EFO_0004591
23836780,http://www.ebi.ac.uk/efo/EFO_0004695
23850713,http://www.ebi.ac.uk/efo/EFO_0000384
23857890,http://www.ebi.ac.uk/efo/EFO_0003761
23870195,http://www.ebi.ac.uk/efo/EFO_0004723
23872634,http://www.orpha.net/ORDO/Orphanet_130
23874384,http://www.ebi.ac.uk/efo/EFO_0005322
23897914,http://www.orpha.net/ORDO/Orphanet_70589
23894154,http://www.ebi.ac.uk/efo/EFO_0002892
23886662,http://www.ebi.ac.uk/efo/EFO_0000274
23900074,http://www.ebi.ac.uk/efo/EFO_0004505
23903356,http://www.ebi.ac.uk/efo/EFO_0004307
23903356,http://www.ebi.ac.uk/efo/EFO_0004465
23903356,http://www.ebi.ac.uk/efo/EFO_0005187
23910658,http://purl.obolibrary.org/obo/GO_0007608
23918034,http://www.ebi.ac.uk/efo/EFO_0005321
23921680,http://www.ebi.ac.uk/efo/EFO_0005320
23932459,http://www.ebi.ac.uk/efo/EFO_0003892
23932459,http://www.ebi.ac.uk/efo/EFO_0004312
23932459,http://www.ebi.ac.uk/efo/EFO_0004314
23932459,http://www.ebi.ac.uk/efo/EFO_0004713
23933737,http://www.ebi.ac.uk/efo/EFO_0004207
23935956,http://www.ebi.ac.uk/efo/EFO_0004526
23935956,http://www.ebi.ac.uk/efo/EFO_0004527
23935489,http://www.ebi.ac.uk/efo/EFO_0000180
23937595,http://www.ebi.ac.uk/efo/EFO_0001360
23910658,http://purl.obolibrary.org/obo/GO_0007608
24144296,http://www.ebi.ac.uk/efo/EFO_0005318
23150908,http://www.ebi.ac.uk/efo/EFO_0000249
21983786,http://www.ebi.ac.uk/efo/EFO_0004274
21964575,http://www.ebi.ac.uk/efo/EFO_0001075
21946351,http://www.ebi.ac.uk/efo/EFO_0004193
20981099,http://www.ebi.ac.uk/efo/EFO_0004863
20981099,http://www.ebi.ac.uk/efo/EFO_0004863
19151717,http://www.ebi.ac.uk/efo/EFO_0004193
21983786,http://www.ebi.ac.uk/efo/EFO_0004761
23836404,http://www.ebi.ac.uk/efo/EFO_0000249
23875689,http://www.ebi.ac.uk/efo/EFO_0005842
21993531,http://purl.obolibrary.org/obo/GO_0009615
21961650,http://purl.obolibrary.org/obo/GO_0010226
19667218,http://purl.obolibrary.org/obo/GO_0035456
18591461,http://purl.obolibrary.org/obo/GO_0036270
18650507,http://purl.obolibrary.org/obo/GO_0036273
21245432,http://purl.obolibrary.org/obo/GO_0036274
19724244,http://purl.obolibrary.org/obo/GO_0036276
22379998,http://purl.obolibrary.org/obo/GO_0036277
18521090,http://purl.obolibrary.org/obo/GO_0036287
22417934,http://purl.obolibrary.org/obo/GO_0042493
22491018,http://purl.obolibrary.org/obo/GO_0042493
22180457,http://purl.obolibrary.org/obo/GO_0097327
19721433,http://purl.obolibrary.org/obo/GO_0097332
21990027,http://purl.obolibrary.org/obo/GO_0097332
21738478,http://www.ebi.ac.uk/efo/EFO_0004308
18758461,http://www.ebi.ac.uk/efo/EFO_0000095
22700719,http://www.ebi.ac.uk/efo/EFO_0000095
19620980,http://www.ebi.ac.uk/efo/EFO_0000096
20041166,http://www.ebi.ac.uk/efo/EFO_0000180
21051598,http://www.ebi.ac.uk/efo/EFO_0000180
21364930,http://www.ebi.ac.uk/efo/EFO_0000180
21811574,http://www.ebi.ac.uk/efo/EFO_0000180
22286212,http://www.ebi.ac.uk/efo/EFO_0000183
18976728,http://www.ebi.ac.uk/efo/EFO_0000249
19118814,http://www.ebi.ac.uk/efo/EFO_0000249
19734903,http://www.ebi.ac.uk/efo/EFO_0000249
20460622,http://www.ebi.ac.uk/efo/EFO_0000249
20452100,http://www.ebi.ac.uk/efo/EFO_0000249
21059989,http://www.ebi.ac.uk/efo/EFO_0000249
22005931,http://www.ebi.ac.uk/efo/EFO_0000249
17553421,http://www.ebi.ac.uk/efo/EFO_0000249
17474819,http://www.ebi.ac.uk/efo/EFO_0000249
18313986,http://www.ebi.ac.uk/efo/EFO_0000253
22470424,http://www.ebi.ac.uk/efo/EFO_0000253
19187332,http://www.ebi.ac.uk/efo/EFO_0000270
20032318,http://www.ebi.ac.uk/efo/EFO_0000270
20860503,http://www.ebi.ac.uk/efo/EFO_0000270
20920776,http://www.ebi.ac.uk/efo/EFO_0000270
21211648,http://www.ebi.ac.uk/efo/EFO_0000270
21804548,http://www.ebi.ac.uk/efo/EFO_0000270
21804549,http://www.ebi.ac.uk/efo/EFO_0000270
21814517,http://www.ebi.ac.uk/efo/EFO_0000270
19597492,http://www.ebi.ac.uk/efo/EFO_0000275
19597491,http://www.ebi.ac.uk/efo/EFO_0000275
20173747,http://www.ebi.ac.uk/efo/EFO_0000275
19488044,http://www.ebi.ac.uk/efo/EFO_0000289
20215924,http://www.ebi.ac.uk/efo/EFO_0004550
20386566,http://www.ebi.ac.uk/efo/EFO_0000289
20451256,http://www.ebi.ac.uk/efo/EFO_0000289
22182935,http://www.ebi.ac.uk/efo/EFO_0000289
22365631,http://www.ebi.ac.uk/efo/EFO_0000289
18794855,http://www.ebi.ac.uk/efo/EFO_0000292
19648920,http://www.ebi.ac.uk/efo/EFO_0000292
20348956,http://www.ebi.ac.uk/efo/EFO_0000292
22504417,http://www.ebi.ac.uk/efo/EFO_0004464
17529967,http://www.ebi.ac.uk/efo/EFO_0000305
17529973,http://www.ebi.ac.uk/efo/EFO_0000305
19219042,http://www.ebi.ac.uk/efo/EFO_0000305
20453838,http://www.ebi.ac.uk/efo/EFO_0000305
20585626,http://www.ebi.ac.uk/efo/EFO_0000305
20852631,http://www.ebi.ac.uk/efo/EFO_0000305
21060860,http://www.ebi.ac.uk/efo/EFO_0000305
21062454,http://www.ebi.ac.uk/efo/EFO_0000305
22383897,http://www.ebi.ac.uk/efo/EFO_0000305
20838585,http://www.ebi.ac.uk/efo/EFO_0000319
21827660,http://www.ebi.ac.uk/efo/EFO_0000326
21037115,http://www.ebi.ac.uk/efo/EFO_0000341
22080838,http://www.ebi.ac.uk/efo/EFO_0000341
18372901,http://www.ebi.ac.uk/efo/EFO_0005842
21242260,http://www.ebi.ac.uk/efo/EFO_0005842
18723019,http://www.ebi.ac.uk/efo/EFO_0000384
22482804,http://www.ebi.ac.uk/efo/EFO_0000384
17653210,http://www.ebi.ac.uk/efo/EFO_0004997
21150874,http://www.ebi.ac.uk/efo/EFO_0000401
21471979,http://www.ebi.ac.uk/efo/EFO_0000403
22116939,http://www.ebi.ac.uk/efo/EFO_0000474
22792221,http://www.ebi.ac.uk/efo/EFO_0000516
22322875,http://www.ebi.ac.uk/efo/EFO_0000537
20700438,http://www.ebi.ac.uk/efo/EFO_0000571
18729187,http://www.ebi.ac.uk/efo/EFO_0000571
22637743,http://www.ebi.ac.uk/efo/EFO_0001071
18820697,http://www.ebi.ac.uk/efo/EFO_0000614
19412175,http://www.ebi.ac.uk/efo/EFO_0000621
19578365,http://www.ebi.ac.uk/efo/EFO_0000625
19169254,http://www.ebi.ac.uk/efo/EFO_0000676
20953189,http://www.ebi.ac.uk/efo/EFO_0000676
20953190,http://www.ebi.ac.uk/efo/EFO_0000676
22482804,http://www.ebi.ac.uk/efo/EFO_0000676
22010048,http://www.ebi.ac.uk/efo/EFO_0000681
17982456,http://www.ebi.ac.uk/efo/EFO_0000685
17804836,http://www.ebi.ac.uk/efo/EFO_0000685
22491018,http://www.ebi.ac.uk/efo/EFO_0000685
22569225,http://www.ebi.ac.uk/efo/EFO_0000685
18723019,http://www.orpha.net/ORDO/Orphanet_797
18332876,http://www.ebi.ac.uk/efo/EFO_0000692
18369103,http://www.ebi.ac.uk/efo/EFO_0000692
18347602,http://www.ebi.ac.uk/efo/EFO_0000692
20185149,http://www.ebi.ac.uk/efo/EFO_0000692
21674006,http://www.ebi.ac.uk/efo/EFO_0000692
21682944,http://www.ebi.ac.uk/efo/EFO_0000692
21795503,http://www.ebi.ac.uk/efo/EFO_0000692
21926974,http://www.ebi.ac.uk/efo/EFO_0000692
22037552,http://www.ebi.ac.uk/efo/EFO_0000692
22558097,http://www.orpha.net/ORDO/Orphanet_232
22558097,http://www.ebi.ac.uk/efo/EFO_0004799
22558069,http://www.ebi.ac.uk/efo/EFO_0004568
21155030,http://www.ebi.ac.uk/efo/EFO_0000712
21957438,http://www.ebi.ac.uk/efo/EFO_0000712
20383147,http://www.ebi.ac.uk/efo/EFO_0000717
21750679,http://www.ebi.ac.uk/efo/EFO_0000717
19915572,http://www.ebi.ac.uk/efo/EFO_0000729
19915573,http://www.ebi.ac.uk/efo/EFO_0000729
20228798,http://www.ebi.ac.uk/efo/EFO_0000729
21706340,http://www.ebi.ac.uk/efo/EFO_0000756
21926416,http://www.ebi.ac.uk/efo/EFO_0000756
21983787,http://www.ebi.ac.uk/efo/EFO_0000756
19754311,http://www.ebi.ac.uk/efo/EFO_0000765
18835860,http://www.ebi.ac.uk/efo/EFO_0000768
20694014,http://www.orpha.net/ORDO/Orphanet_3389
22019778,http://www.ebi.ac.uk/efo/EFO_0001054
17558408,http://www.ebi.ac.uk/efo/EFO_0001060
19465909,http://www.ebi.ac.uk/efo/EFO_0001068
17223258,http://www.ebi.ac.uk/efo/EFO_0001071
18385676,http://www.ebi.ac.uk/efo/EFO_0001071
18159244,http://www.ebi.ac.uk/efo/EFO_0001073
18325910,http://www.ebi.ac.uk/efo/EFO_0001073
19151714,http://www.ebi.ac.uk/efo/EFO_0001073
19553259,http://www.ebi.ac.uk/efo/EFO_0001073
21935397,http://www.ebi.ac.uk/efo/EFO_0001073
22484627,http://www.ebi.ac.uk/efo/EFO_0001073
19740415,http://www.ebi.ac.uk/efo/EFO_0001357
17554260,http://www.ebi.ac.uk/efo/EFO_0001359
18840781,http://www.ebi.ac.uk/efo/EFO_0001359
18978792,http://www.ebi.ac.uk/efo/EFO_0001359
19966805,http://www.ebi.ac.uk/efo/EFO_0001359
20174558,http://www.ebi.ac.uk/efo/EFO_0001360
21799836,http://www.ebi.ac.uk/efo/EFO_0001360
21874001,http://www.ebi.ac.uk/efo/EFO_0001360
22456796,http://www.ebi.ac.uk/efo/EFO_0001360
15761122,http://www.ebi.ac.uk/efo/EFO_0001365
17634449,http://www.ebi.ac.uk/efo/EFO_0001645
19198612,http://www.ebi.ac.uk/efo/EFO_0001645
19198611,http://www.ebi.ac.uk/efo/EFO_0001645
21378986,http://www.ebi.ac.uk/efo/EFO_0001645
21378988,http://www.ebi.ac.uk/efo/EFO_0001645
21829389,http://www.ebi.ac.uk/efo/EFO_0001645
21846871,http://www.ebi.ac.uk/efo/EFO_0001645
21971053,http://www.ebi.ac.uk/efo/EFO_0001645
22751097,http://www.ebi.ac.uk/efo/EFO_0001645
18264097,http://www.ebi.ac.uk/efo/EFO_0001663
20676098,http://www.ebi.ac.uk/efo/EFO_0001663
21602798,http://www.ebi.ac.uk/efo/EFO_0001663
22130093,http://www.ebi.ac.uk/efo/EFO_0001663
20112360,http://www.ebi.ac.uk/efo/EFO_0002506
21068099,http://www.ebi.ac.uk/efo/EFO_0002506
16252231,http://www.ebi.ac.uk/efo/EFO_0002508
19915576,http://www.ebi.ac.uk/efo/EFO_0002508
21044948,http://www.ebi.ac.uk/efo/EFO_0002508
21876681,http://www.ebi.ac.uk/efo/EFO_0002508
22658654,http://www.ebi.ac.uk/efo/EFO_0002508
17357082,http://www.orpha.net/ORDO/Orphanet_683
22158540,http://www.ebi.ac.uk/efo/EFO_0002618
17911428,http://www.ebi.ac.uk/efo/EFO_0002690
19165918,http://www.ebi.ac.uk/efo/EFO_0002690
19838193,http://www.ebi.ac.uk/efo/EFO_0002690
20169177,http://www.ebi.ac.uk/efo/EFO_0002690
20659327,http://www.ebi.ac.uk/efo/EFO_0002690
19698717,http://www.ebi.ac.uk/efo/EFO_0002916
21642993,http://www.ebi.ac.uk/efo/EFO_0002916
22664479,http://www.ebi.ac.uk/efo/EFO_0003060
20595679,http://www.ebi.ac.uk/efo/EFO_0003086
22719876,http://www.ebi.ac.uk/efo/EFO_0003095
21804547,http://www.orpha.net/ORDO/Orphanet_2495
20663923,http://www.ebi.ac.uk/efo/EFO_0003758
21519539,http://www.ebi.ac.uk/efo/EFO_0003756
19107115,http://www.ebi.ac.uk/efo/EFO_0003761
20167578,http://www.ebi.ac.uk/efo/EFO_0004522
20673876,http://www.ebi.ac.uk/efo/EFO_0003761
20800221,http://www.ebi.ac.uk/efo/EFO_0003761
21521612,http://www.ebi.ac.uk/efo/EFO_0003761
21621269,http://www.ebi.ac.uk/efo/EFO_0003761
22472876,http://www.ebi.ac.uk/efo/EFO_0003761
20541252,http://www.ebi.ac.uk/efo/EFO_0003762
19915574,http://www.ebi.ac.uk/efo/EFO_0003767
19009022,http://www.ebi.ac.uk/efo/EFO_0003768
20622878,http://www.ebi.ac.uk/efo/EFO_0003780
20622879,http://www.ebi.ac.uk/efo/EFO_0003780
17999355,http://www.ebi.ac.uk/efo/EFO_0003784
20201924,http://www.ebi.ac.uk/efo/EFO_0003829
21314694,http://www.ebi.ac.uk/efo/EFO_0003829
21876473,http://www.ebi.ac.uk/efo/EFO_0003829
18997786,http://www.ebi.ac.uk/efo/EFO_0003870
20364137,http://www.ebi.ac.uk/efo/EFO_0003870
22286173,http://www.ebi.ac.uk/efo/EFO_0003870
20200953,http://www.ebi.ac.uk/efo/EFO_0003882
19929986,http://www.ebi.ac.uk/efo/EFO_0003884
22479191,http://www.ebi.ac.uk/efo/EFO_0003884
17660530,http://www.ebi.ac.uk/efo/EFO_0003885
18941528,http://www.ebi.ac.uk/efo/EFO_0003885
19525953,http://www.ebi.ac.uk/efo/EFO_0003885
20159113,http://www.ebi.ac.uk/efo/EFO_0003885
20598377,http://www.ebi.ac.uk/efo/EFO_0003885
21833088,http://www.ebi.ac.uk/efo/EFO_0003885
18980221,http://www.ebi.ac.uk/efo/EFO_0003888
18951430,http://www.ebi.ac.uk/efo/EFO_0003888
22012869,http://www.ebi.ac.uk/efo/EFO_0003888
22420046,http://www.ebi.ac.uk/efo/EFO_0003888
20010835,http://www.ebi.ac.uk/efo/EFO_0003892
20835239,http://purl.obolibrary.org/obo/HP_0000539
22199011,http://www.ebi.ac.uk/efo/EFO_0003912
18455228,http://www.ebi.ac.uk/efo/EFO_0003923
19874204,http://www.ebi.ac.uk/efo/EFO_0003923
22792070,http://www.ebi.ac.uk/efo/EFO_0003923
20825314,http://www.ebi.ac.uk/efo/EFO_0003946
18252221,http://www.ebi.ac.uk/efo/EFO_0003949
19656524,http://www.ebi.ac.uk/efo/EFO_0003959
22428042,http://www.ebi.ac.uk/efo/EFO_0004190
22419738,http://www.ebi.ac.uk/efo/EFO_0004190
22570617,http://www.ebi.ac.uk/efo/EFO_0004190
20596022,http://www.ebi.ac.uk/efo/EFO_0004192
18262040,http://www.ebi.ac.uk/efo/EFO_0004611
18802019,http://www.ebi.ac.uk/efo/EFO_0004611
21059979,http://www.ebi.ac.uk/efo/EFO_0004611
21750111,http://www.ebi.ac.uk/efo/EFO_0004197
22004137,http://www.ebi.ac.uk/efo/EFO_0004197
19779542,http://www.ebi.ac.uk/efo/EFO_0004207
21640322,http://www.ebi.ac.uk/efo/EFO_0004207
20410501,http://www.ebi.ac.uk/efo/EFO_0004208
20526339,http://www.ebi.ac.uk/efo/EFO_0004208
22561518,http://www.ebi.ac.uk/efo/EFO_0004208
20622881,http://www.ebi.ac.uk/efo/EFO_0004214
18951430,http://www.ebi.ac.uk/efo/EFO_0004216
20060832,http://www.ebi.ac.uk/efo/EFO_0004220
21725309,http://www.ebi.ac.uk/efo/EFO_0004220
22144915,http://purl.obolibrary.org/obo/HP_0000483
21878436,http://www.ebi.ac.uk/efo/EFO_0004224
19081515,http://www.ebi.ac.uk/efo/EFO_0004226
20639878,http://www.ebi.ac.uk/efo/EFO_0004228
19196962,http://www.orpha.net/ORDO/Orphanet_388
21302353,http://www.ebi.ac.uk/efo/EFO_0004242
21221998,http://www.ebi.ac.uk/efo/EFO_0004246
22081228,http://www.ebi.ac.uk/efo/EFO_0004246
22446961,http://www.ebi.ac.uk/efo/EFO_0004246
19478329,http://www.ebi.ac.uk/efo/EFO_0004248
19664746,http://www.ebi.ac.uk/efo/EFO_0004252
20512145,http://www.ebi.ac.uk/efo/EFO_0004252
22396660,http://www.ebi.ac.uk/efo/EFO_0004253
17667963,http://www.ebi.ac.uk/efo/EFO_0004257
20634892,http://www.ebi.ac.uk/efo/EFO_0004257
18594024,http://www.ebi.ac.uk/efo/EFO_0004259
20522523,http://www.ebi.ac.uk/efo/EFO_0004263
20610895,http://www.ebi.ac.uk/efo/EFO_0004265
21989058,http://www.ebi.ac.uk/efo/EFO_0004266
18660810,http://www.ebi.ac.uk/efo/EFO_0004270
20637204,http://www.ebi.ac.uk/efo/EFO_0004272
21483845,http://www.ebi.ac.uk/efo/EFO_0004272
19340012,http://www.ebi.ac.uk/efo/EFO_0004279
20939080,http://www.ebi.ac.uk/efo/EFO_0004280
21909107,http://www.ebi.ac.uk/efo/EFO_0004282
21980494,http://www.ebi.ac.uk/efo/EFO_0004286
20304771,http://www.ebi.ac.uk/efo/EFO_0004300
21612516,http://www.ebi.ac.uk/efo/EFO_0004300
20400458,http://www.ebi.ac.uk/efo/EFO_0004302
21700265,http://www.ebi.ac.uk/efo/EFO_0004304
21738479,http://www.ebi.ac.uk/efo/EFO_0004308
21041692,http://www.ebi.ac.uk/efo/EFO_0004311
21372407,http://www.ebi.ac.uk/efo/EFO_0004315
19268276,http://www.ebi.ac.uk/efo/EFO_0004318
22030708,http://www.ebi.ac.uk/efo/EFO_0004913
22126837,http://www.ebi.ac.uk/efo/EFO_0004323
22763476,http://www.ebi.ac.uk/efo/EFO_0004325
21490707,http://www.ebi.ac.uk/efo/EFO_0004330
21876681,http://www.ebi.ac.uk/efo/EFO_0004330
21931568,http://purl.obolibrary.org/obo/GO_0044691
17470457,http://www.ebi.ac.uk/efo/EFO_0004333
20189936,http://www.ebi.ac.uk/efo/EFO_0004339
20881960,http://www.ebi.ac.uk/efo/EFO_0004339
17434869,http://www.ebi.ac.uk/efo/EFO_0004340
21037115,http://www.ebi.ac.uk/efo/EFO_0004340
21701565,http://www.ebi.ac.uk/efo/EFO_0004340
22333899,http://www.ebi.ac.uk/efo/EFO_0004340
22417934,http://www.ebi.ac.uk/efo/EFO_0004340
22446040,http://www.ebi.ac.uk/efo/EFO_0004340
18454146,http://www.ebi.ac.uk/efo/EFO_0004342
20838585,http://www.ebi.ac.uk/efo/EFO_0004342
21665993,http://www.ebi.ac.uk/efo/EFO_0004345
